pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
0.005547241904423572,0.0031419738079421222,0.003754462889446586,0.002288132323883474,0.012689327559201047,0.0038679811877955217,0.0016203430532186758,0.0021139394375495613,0.0022136877473712957,0.00029624471471834113,0.0012866705728811212,0.5670905858278275,0.000692308403813513,0.00032628880296670104,0.00033118989927061193,0.3874093368649483,0.0003841997543929665,0.0002243341113086217,0.0047217358951456845
0.9041264653205872,0.01859286380931735,0.00018675966384762432,0.02447862084954977,0.0029622356487379875,0.0008512195126968436,0.020971412770450115,0.003070011327508837,0.00015047252918520826,0.009978882560972124,0.004615626319719013,0.0034218450891785324,0.000292404587156625,0.0006411239028238924,0.0004037734197481768,0.004014178834040649,0.00024623661465739133,0.00034023629768853425,0.0006556027728947811
1.901214063870782e-05,6.995251663965973e-05,0.00020321969009273744,1.5385875357765144e-05,6.51024102484854e-05,0.0005754780704592122,2.0875849429558002e-05,9.484109014046282e-05,2.4374794425519042e-05,4.681040372433998e-06,1.8581299254805117e-05,0.06631350694806315,0.00011744537614788442,7.38191890974349e-05,1.9833394521495684e-05,0.9305796921253204,4.913135955852965e-06,5.895303765712789e-06,0.0017733582062646747
2.104805023050993e-07,3.8763873639879876e-06,2.309614346108005e-05,3.5209540882874535e-06,7.613374798154382e-06,1.583522803105808e-06,3.4883712280997514e-06,1.5740368348310385e-07,2.978755211167916e-05,4.243369971512756e-07,7.732242214703033e-07,7.829553652527466e-06,1.729655710391853e-05,3.6503140705690384e-06,1.033576558562288e-06,9.106399492253558e-07,5.322656150941185e-06,4.939829096883841e-07,0.9998889118432999
4.458547635088905e-06,8.053716590517013e-06,0.00024046490143803112,1.687529966076795e-05,0.00028698148867079,0.00020245106205152297,2.545605664749928e-05,0.0001856128155282022,0.0036426318911253475,1.8364052920105678e-05,2.368970683619409e-05,6.333623036880454e-05,0.0001759500264597591,0.0005886968947379501,1.760141557838324e-05,2.392718454302667e-05,0.9505932927131653,0.043665923847584054,0.00021619390554405982
0.0012825462963519385,0.3754459172487259,0.006907114977366291,0.24496877007186413,0.0004045543755637482,0.13124470971524715,0.1566284652799368,0.0022484417677333113,0.01717996093793772,0.01368277077563107,0.0019161633535986766,0.010918602987658232,0.0005845359155500773,0.0024545456108171493,0.00023765820787957637,0.010900121182203293,0.0004494094966958073,0.01854823272151407,0.003997456740762573
0.3673505112528801,0.07347691617906094,0.001030194849590771,0.05301766376942396,0.01652543112868443,0.0019851493125315756,0.13528801873326302,0.0036525992618408054,0.0009054300899151713,0.03986431600060314,0.002040208608377725,0.052922585513442755,0.01864304707851261,0.012801783974282444,0.001147209059126908,0.05572434875648469,0.0012803977297153324,0.01263177685905248,0.14971245918422937
0.0004490570780717462,0.00020298169738452998,8.206400244148426e-05,0.00013791516596484144,0.0009591087215312655,7.005082441935429e-05,0.00046262267915153643,8.385882097172725e-05,3.9563693803756905e-05,0.00010211623600753228,0.00011169201661687111,0.00020185901257718797,0.8677254468202591,0.04767468699719757,0.06902299937792122,0.000620665232418105,2.4404096208741066e-05,0.002452459928463213,0.009576437718351372
5.816006193981593e-06,1.3245477450851695e-05,0.0007888426457896003,1.0006442115795267e-05,4.3369383675440076e-05,9.220541733157006e-05,5.593514831758739e-06,1.225108862001889e-05,0.008387761999074428,1.6052557043622073e-06,6.822189526189959e-06,5.45534198757025e-05,4.074068783666007e-05,8.112718495567606e-05,1.76240875049416e-05,4.78908866163863e-06,0.9835124760866165,0.006895023881952511,2.6112955666235393e-05
0.01429466565605253,0.04006793652661145,0.0009520513704046607,0.054537908639758825,0.0006643172710028011,0.038103405153378844,0.6980575621128082,0.03377239336259663,0.0009680327420937829,0.07549052499234676,0.0008449067099718377,0.02500072680413723,0.008283989038318396,0.0020873154353466816,0.00037078323475725483,0.0038688480854034424,0.00036002872093376936,0.0015879584971116856,0.0006866767207611701
0.00010802710426105477,0.30893856287002563,0.0003759721657843329,0.0016673770223860629,1.67617282613719e-05,0.18097764626145363,0.3874286785721779,0.0635260371491313,0.0046125448134262115,0.04649318987503648,0.0011289681860944256,0.0018711900193011388,0.0012571179686347023,0.00017272369768761564,2.8385874884406803e-05,0.0007342246972257271,0.00028204018644828466,0.00020583186960720923,0.00017470713737566257
0.012192481954116374,0.18502760864794254,0.0005398519278969616,0.1841158028692007,0.004268237767973915,0.0010395233039162122,0.16134200803935528,0.0016752204101067036,0.0010721875787567114,0.03277947870083153,0.0001455386882298626,0.38189927116036415,0.000951594345679041,0.0007210368130472489,0.00028018775083182845,0.0024410665064351633,0.0005808798396174097,0.00040972878196043894,0.028518292121589184
0.0029595067753689364,0.6650378108024597,0.00037945073472656077,0.07113793212920427,0.00131030501506757,0.0042293759470339864,0.11705336533486843,0.0011402757081668824,0.0005254447896732017,0.08121928758919239,0.047211344819515944,0.0009188339681713842,0.00034912007504317444,0.0018970326927956194,0.0002450904685247224,0.003749617899302393,0.00018328185205973568,0.00011576763608900364,0.0003371188067831099
0.056308479979634285,0.03700196533463895,0.004591269855154678,0.024490626412443817,0.06662182090803981,0.01294660201529041,0.06158159044571221,0.01560887263622135,0.0011675491987261921,0.009177481406368315,0.14580518705770373,0.05282224575057626,0.003748961287783459,0.005397977482061833,0.0011955517547903582,0.48697086423635483,0.00130754460406024,0.002827000411343761,0.010428390189190395
0.014982422842876986,0.09962471853941679,0.0005087389981781598,0.026115925051271915,0.006463646423071623,0.0009588174179953057,0.20057849772274494,0.004552465936285444,0.0006172101057018153,0.004356852179626003,0.00044973068361287005,0.16960503067821264,0.013551659474615008,0.001622572963242419,0.0007026065200079756,0.02237090078415349,0.00043321757038938813,0.002220681773906108,0.4302843287587166
0.0017379920536768623,0.2595168948173523,0.0013281469800858758,0.132083959877491,0.0003908913422492333,0.0265317028388381,0.478530652821064,0.0014343928851303644,0.001811412141250912,0.06252530962228775,0.007764700159896165,0.007367383223026991,0.00042899398977169767,0.0010492860674276017,7.673763593629701e-05,0.014091652061324567,0.00034701085451160907,0.0014605093601858243,0.00152237660222454
8.196379701530532e-05,0.014742994331754744,3.51623686469793e-05,0.02088382199872285,4.356095992363862e-05,0.0024523800384486094,0.6957048624753952,0.0015072518363012932,9.060689615125739e-05,0.24096763879060745,0.019075237214565277,0.0006459950845965068,0.00018045947081191116,0.0005643352851620875,1.981664888717205e-05,0.0028177940694149584,3.899675419916093e-05,5.708352125566307e-05,9.000249636414992e-05
5.685983092007518e-05,0.012873564963229,2.9646328755461582e-05,0.010849485726794228,4.2274619090676424e-05,0.001778625010047108,0.5550722926855087,0.0028064737271051854,0.0001365403961699485,0.37297628819942474,0.039910102961584926,0.0003575008286134107,0.0002463221098878421,0.000585026056796778,2.1288141738295963e-05,0.002101552570820786,6.560090940865848e-05,3.736575075663495e-05,5.3219736116716376e-05
3.2206399112055806e-05,0.0003666539141704561,0.4259360432624817,0.0012238082272233441,1.1751832118989114e-05,0.3164891451597214,0.00011881465138685599,0.2014674823731184,0.049737957306206226,0.00016939517627179157,3.1903725812298944e-05,0.0007248831207107287,0.00010081538721351535,6.127854339865735e-05,8.815220098767895e-05,9.707867593533592e-05,0.00010187896577917854,0.0031240845564752817,0.00011666149976008455
0.008069999632425606,0.02877838583663106,0.00023860744113335386,0.10958806425333023,0.00018563663161330624,0.014864940196275711,0.7693573236465454,0.0016199952078750357,0.0001817293687054189,0.03842061595059931,0.000283725810731994,0.02149513305630535,0.003257745105656795,0.0005761224456364289,0.0001048631893354468,0.002235890890005976,8.68708793859696e-05,0.000368820730727748,0.00028554055643326137
0.1198001466691494,0.05328223621472716,0.00011342644256728818,0.10002172831445932,0.0003803275931204553,0.000378612056010752,0.5790204927325249,0.0016130990679812385,0.0001738683899930038,0.12550556007772684,0.00031316264903580304,0.01577637530863285,0.0006271523216128116,0.0007542591065430315,0.00023704292789261672,0.0011533462638908532,0.00013317712364369072,0.0002270368095196318,0.0004889505505616398
0.0013100304568069987,0.31230705231428146,0.0007469937445421237,0.17135955207049847,0.0001913221849463298,0.01756001985631883,0.41973893344402313,0.0004781942734553013,0.0014835745460004546,0.04251168854534626,0.004945892418618314,0.008530407823855057,0.0001842333767854143,0.0008357889928447548,6.915572225807409e-05,0.015023298270534724,0.00020589478890542523,0.000868722136146971,0.001649260681006126
6.991713775050812e-06,7.798772912792629e-06,9.586609635903187e-06,1.0362620344039897e-05,1.897630687608398e-05,5.307853159663978e-06,5.517284111533627e-05,9.713404153899319e-06,9.724782454867409e-07,7.303021533289211e-06,3.4140600035925672e-06,4.53849241921489e-06,0.8179970532655716,0.16056205704808235,0.01976091123651713,0.00019033014541491866,5.706879541378385e-06,9.793090521270642e-05,0.0012459221688914113
0.03412326239049435,0.32123179733753204,0.002145792321243789,0.10651076026260853,0.0032833790610311553,0.08482031524181366,0.22212630324065685,0.006139726901892573,0.002109256078256294,0.038246126496233046,0.08930830471217632,0.024309036671184003,0.002477304013154935,0.006669192516710609,0.00037159196290303953,0.043943362310528755,0.0014664431218989193,0.009299686964368448,0.0014183634630171582
8.649947190519924e-06,0.01845008204691112,1.5652795127607533e-05,0.007721183937974274,1.0276538773723587e-05,0.0011066572114941664,0.42000797390937805,0.0028648440493270755,0.00023947942372615216,0.5406197011470795,0.006833861960330978,0.00010788713370857295,0.0002408049558653147,0.0010780386801343411,1.0996184983014246e-05,0.0005625953835988184,7.601813206292718e-05,1.4887818096553929e-05,3.0395405701710843e-05
0.0029236771806608886,0.041832635877653956,0.00027982542269455735,0.02080791164189577,0.001407818588631926,0.004871059791184962,0.2145722508430481,0.0069419448263943195,0.0004366077064332785,0.10602730652317405,0.5709202811121941,0.0009441560614504851,0.001411606808687793,0.005116745305713266,0.00037210799564491026,0.020115000137593597,0.0003843043668894097,0.00041551645699655637,0.0002192645088143763
0.00012235850226716138,0.30865849554538727,0.004329002578742802,0.0007830088288756087,0.00010916207747868611,0.2995104603469372,0.20067007839679718,0.08968528639525175,0.03551609977148473,0.011899970122613013,0.0037267005682224408,0.00378689423087053,0.022034600959159434,0.0009532393669360317,8.884919679985614e-05,0.0029551482293754816,0.0037215300726529676,0.010839902242878452,0.000609148308285512
0.00012023698008079009,0.002145695485523902,0.04212223086506128,0.0012940425367560238,0.00015944792721711565,0.05134505545720458,0.000895955650776159,0.1458108350634575,0.736980140209198,0.002897401456721127,0.0006769371648260858,0.004915434466965962,0.0006324546648102114,0.0007851770278648473,0.0003353963311383268,0.00041330787280458026,0.0005893003908568062,0.007104948999767657,0.0007759982236166252
0.109419128857553,0.1655939519405365,0.0002402421114311437,0.6227873340249062,0.002912201947765425,0.0007161258454289054,0.0591373173519969,6.433828593799262e-05,0.00010826193965840503,0.004995220486307517,0.015795992803759873,0.006868222146295011,0.0003863077592995978,0.0012065874616382644,0.0007634772264282219,0.008380247571039945,0.00012713620651538804,0.000204591285182687,0.00029331516452657524
3.4914518636242065e-06,1.6245309439000266e-05,8.084392504770221e-06,4.0175434250500075e-06,1.8670058000935796e-05,7.70436034258637e-06,0.00020285863183744368,4.19865753826798e-05,8.273251168589013e-06,2.8600712823845242e-05,9.340700245275002e-05,4.939349082633271e-06,0.8246334791183472,0.16646846011281013,0.007823048857972026,3.3174464988405816e-06,0.00014035807339496387,0.0004753780158353038,1.7669799902364502e-05
0.2569242659956217,0.0842527225613594,4.6542746076738695e-05,0.6202345788478851,0.0017069119785446674,6.585484993593127e-05,0.014576410176232457,2.079486856132462e-05,1.9399383432983086e-05,0.001514468305686023,0.011908176820725203,0.0034816598454199266,3.19985910550713e-05,0.0003720335389516549,0.0009442635273444466,0.0036903158761560917,4.6409610874320606e-05,2.0814235313082463e-05,0.00014235577918952913
0.0003591153442243922,0.1886520131956786,0.0001442904011241808,0.002188174610637361,0.00017757015280039923,0.0017814398033806356,0.039639057707972825,0.005128625300130807,0.0001010552837215073,0.0005854683981851849,3.0708833278936254e-05,0.7469630166888237,0.0002915604850386444,7.32081649630345e-05,5.157732802985038e-05,0.004043397697387263,4.9144715191573596e-05,0.00012546783901257186,0.009615039987693308
0.00011844096715663,0.05061817285604775,0.0032513995247427374,0.0009205321330227889,3.2434689615001844e-05,0.3943975567817688,0.06739599397405982,0.24155564978718758,0.03171979612670839,0.20476296916604042,0.0013052753029114683,0.0014520383410854265,0.001004793717584107,0.0002692224043130409,9.47190110309748e-05,0.0003426936923460744,0.00034906268865597667,0.0002394302759967104,0.00016981120188575005
0.00010120359092979925,0.00044417950448405463,0.00010584727920104342,9.786347891349578e-05,6.962822840250737e-05,0.00017580954818186,0.0058662769151851535,0.0007828785164747387,4.143566548009403e-05,0.00034756058812490664,0.0005213487602304667,0.0002216170742030954,0.865442082285881,0.06076619029045105,0.0006928210477781249,0.00020628342099371366,9.359776595374569e-05,0.06361974403262138,0.00040359306149184704
4.4856511494106854e-07,1.331229686973856e-05,3.5382312197906884e-06,4.67829064554337e-06,3.708876650243553e-08,1.432017352379078e-06,2.7382432860600936e-06,5.149233828216637e-08,6.347639197601396e-08,5.337289714195132e-08,1.0799118255744311e-05,0.0002974840999740991,3.1794740493751306e-06,1.7067407494408826e-05,8.101893437251206e-07,0.9996315091848373,1.1276330615615782e-07,2.5387493873211403e-08,1.2648864826658723e-05
0.00019907222758774878,0.0006178066869324539,0.00021288872540026205,0.00030980413293946185,0.0004607097116604564,0.00026524128253413437,0.0007778674662404228,0.00018868811366701266,0.00015272991726078544,0.0003410457968584524,0.00011751381703106745,0.00018217481283500092,0.7420313730835915,0.14126970991492271,0.00965973713027779,0.005110941050588735,0.0011416773718337936,0.0016095686814310284,0.0953514699212974
0.0062078124028630555,0.04436383442953229,0.0012887709308415651,0.03312226478010416,0.0017839717329479754,0.01763391657732427,0.3622850524261594,0.013030790258198977,0.0013733135783695616,0.13405845314264297,0.2996746860444546,0.004192332984530367,0.002855477257980965,0.005784810404293239,0.0003244275867473334,0.06800705753266811,0.0010083091547130607,0.002191459489040426,0.0008132568418659503
4.159456011620932e-05,0.2020247634500265,0.017263225512579083,0.0010216119517281186,3.84362733711896e-05,0.3923441655933857,0.05618930608034134,0.10740890726447105,0.17575744166970253,0.03606472164392471,0.0006835551139374729,0.006705078645609319,0.0006395256277755834,6.538584602822084e-05,9.038892312673852e-05,0.0023971809714566916,0.0005981303820590256,0.00019985606923000887,0.0004667435532610398
